用例编号,day,month,year,期望值
1,1,1,1900,2-1-1900
2,1,1,1901,2-1-1901
3,1,1,1975,2-1-1975
4,1,1,2049,2-1-2049
5,1,1,2050,2-1-2050
6,1,2,1900,2-2-1900
7,1,2,1901,2-2-1901
8,1,2,1975,2-2-1975
9,1,2,2049,2-2-2049
10,1,2,2050,2-2-2050
11,1,6,1900,2-6-1900
12,1,6,1901,2-6-1901
13,1,6,1975,2-6-1975
14,1,6,2049,2-6-2049
15,1,6,2050,2-6-2050
16,1,11,1900,2-11-1900
17,1,11,1901,2-11-1901
18,1,11,1975,2-11-1975
19,1,11,2049,2-11-2049
20,1,11,2050,2-11-2050
21,1,12,1900,2-12-1900
22,1,12,1901,2-12-1901
23,1,12,1975,2-12-1975
24,1,12,2049,2-12-2049
25,1,12,2050,2-12-2050
26,2,1,1900,3-1-1900
27,2,1,1901,3-1-1901
28,2,1,1975,3-1-1975
29,2,1,2049,3-1-2049
30,2,1,2050,3-1-2050
31,2,2,1900,3-2-1900
32,2,2,1901,3-2-1901
33,2,2,1975,3-2-1975
34,2,2,2049,3-2-2049
35,2,2,2050,3-2-2050
36,2,6,1900,3-6-1900
37,2,6,1901,3-6-1901
38,2,6,1975,3-6-1975
39,2,6,2049,3-6-2049
40,2,6,2050,3-6-2050
41,2,11,1900,3-11-1900
42,2,11,1901,3-11-1901
43,2,11,1975,3-11-1975
44,2,11,2049,3-11-2049
45,2,11,2050,3-11-2050
46,2,12,1900,3-12-1900
47,2,12,1901,3-12-1901
48,2,12,1975,3-12-1975
49,2,12,2049,3-12-2049
50,2,12,2050,3-12-2050
51,15,1,1900,16-1-1900
52,15,1,1901,16-1-1901
53,15,1,1975,16-1-1975
54,15,1,2049,16-1-2049
55,15,1,2050,16-1-2050
56,15,2,1900,16-2-1900
57,15,2,1901,16-2-1901
58,15,2,1975,16-2-1975
59,15,2,2049,16-2-2049
60,15,2,2050,16-2-2050
61,15,6,1900,16-6-1900
62,15,6,1901,16-6-1901
63,15,6,1975,16-6-1975
64,15,6,2049,16-6-2049
65,15,6,2050,16-6-2050
66,15,11,1900,16-11-1900
67,15,11,1901,16-11-1901
68,15,11,1975,16-11-1975
69,15,11,2049,16-11-2049
70,15,11,2050,16-11-2050
71,15,12,1900,16-12-1900
72,15,12,1901,16-12-1901
73,15,12,1975,16-12-1975
74,15,12,2049,16-12-2049
75,15,12,2050,16-12-2050
76,30,1,1900,31-1-1900
77,30,1,1901,31-1-1901
78,30,1,1975,31-1-1975
79,30,1,2049,31-1-2049
80,30,1,2050,31-1-2050
81,30,2,1900,日期错误
82,30,2,1901,日期错误
83,30,2,1975,日期错误
84,30,2,2049,日期错误
85,30,2,2050,日期错误
86,30,6,1900,1-7-1900
87,30,6,1901,1-7-1901
88,30,6,1975,1-7-1975
89,30,6,2049,1-7-2049
90,30,6,2050,1-7-2050
91,30,11,1900,1-12-1900
92,30,11,1901,1-12-1901
93,30,11,1975,1-12-1975
94,30,11,2049,1-12-2049
95,30,11,2050,1-12-2050
96,30,12,1900,31-12-1900
97,30,12,1901,31-12-1901
98,30,12,1975,31-12-1975
99,30,12,2049,31-12-2049
100,30,12,2050,31-12-2050
101,31,1,1900,1-2-1900
102,31,1,1901,1-2-1901
103,31,1,1975,1-2-1975
104,31,1,2049,1-2-2049
105,31,1,2050,1-2-2050
106,31,2,1900,日期错误
107,31,2,1901,日期错误
108,31,2,1975,日期错误
109,31,2,2049,日期错误
110,31,2,2050,日期错误
111,31,6,1900,日期错误
112,31,6,1901,日期错误
113,31,6,1975,日期错误
114,31,6,2049,日期错误
115,31,6,2050,日期错误
116,31,11,1900,日期错误
117,31,11,1901,日期错误
118,31,11,1975,日期错误
119,31,11,2049,日期错误
120,31,11,2050,日期错误
121,31,12,1900,1-1-1901
122,31,12,1901,1-1-1902
123,31,12,1975,1-1-1976
124,31,12,2049,1-1-2050
125,31,12,2050,1-1-2051
