用例编号,枪机,枪托,枪管,期望值
1,0,0,0,枪机数不能为负数且限制一个月最多售出70个
2,0,0,1,枪机数不能为负数且限制一个月最多售出70个
3,0,0,2,枪机数不能为负数且限制一个月最多售出70个
4,0,0,45,枪机数不能为负数且限制一个月最多售出70个
5,0,0,89,枪机数不能为负数且限制一个月最多售出70个
6,0,0,90,枪机数不能为负数且限制一个月最多售出70个
7,0,0,91,枪机数不能为负数且限制一个月最多售出70个
8,0,1,0,枪机数不能为负数且限制一个月最多售出70个
9,0,1,1,枪机数不能为负数且限制一个月最多售出70个
10,0,1,2,枪机数不能为负数且限制一个月最多售出70个
11,0,1,45,枪机数不能为负数且限制一个月最多售出70个
12,0,1,89,枪机数不能为负数且限制一个月最多售出70个
13,0,1,90,枪机数不能为负数且限制一个月最多售出70个
14,0,1,91,枪机数不能为负数且限制一个月最多售出70个
15,0,2,0,枪机数不能为负数且限制一个月最多售出70个
16,0,2,1,枪机数不能为负数且限制一个月最多售出70个
17,0,2,2,枪机数不能为负数且限制一个月最多售出70个
18,0,2,45,枪机数不能为负数且限制一个月最多售出70个
19,0,2,89,枪机数不能为负数且限制一个月最多售出70个
20,0,2,90,枪机数不能为负数且限制一个月最多售出70个
21,0,2,91,枪机数不能为负数且限制一个月最多售出70个
22,0,40,0,枪机数不能为负数且限制一个月最多售出70个
23,0,40,1,枪机数不能为负数且限制一个月最多售出70个
24,0,40,2,枪机数不能为负数且限制一个月最多售出70个
25,0,40,45,枪机数不能为负数且限制一个月最多售出70个
26,0,40,89,枪机数不能为负数且限制一个月最多售出70个
27,0,40,90,枪机数不能为负数且限制一个月最多售出70个
28,0,40,91,枪机数不能为负数且限制一个月最多售出70个
29,0,79,0,枪机数不能为负数且限制一个月最多售出70个
30,0,79,1,枪机数不能为负数且限制一个月最多售出70个
31,0,79,2,枪机数不能为负数且限制一个月最多售出70个
32,0,79,45,枪机数不能为负数且限制一个月最多售出70个
33,0,79,89,枪机数不能为负数且限制一个月最多售出70个
34,0,79,90,枪机数不能为负数且限制一个月最多售出70个
35,0,79,91,枪机数不能为负数且限制一个月最多售出70个
36,0,80,0,枪机数不能为负数且限制一个月最多售出70个
37,0,80,1,枪机数不能为负数且限制一个月最多售出70个
38,0,80,2,枪机数不能为负数且限制一个月最多售出70个
39,0,80,45,枪机数不能为负数且限制一个月最多售出70个
40,0,80,89,枪机数不能为负数且限制一个月最多售出70个
41,0,80,90,枪机数不能为负数且限制一个月最多售出70个
42,0,80,91,枪机数不能为负数且限制一个月最多售出70个
43,0,81,0,枪机数不能为负数且限制一个月最多售出70个
44,0,81,1,枪机数不能为负数且限制一个月最多售出70个
45,0,81,2,枪机数不能为负数且限制一个月最多售出70个
46,0,81,45,枪机数不能为负数且限制一个月最多售出70个
47,0,81,89,枪机数不能为负数且限制一个月最多售出70个
48,0,81,90,枪机数不能为负数且限制一个月最多售出70个
49,0,81,91,枪机数不能为负数且限制一个月最多售出70个
50,1,0,0,枪托数不能为负数且限制一个月最多售出80个
51,1,0,1,枪托数不能为负数且限制一个月最多售出80个
52,1,0,2,枪托数不能为负数且限制一个月最多售出80个
53,1,0,45,枪托数不能为负数且限制一个月最多售出80个
54,1,0,89,枪托数不能为负数且限制一个月最多售出80个
55,1,0,90,枪托数不能为负数且限制一个月最多售出80个
56,1,0,91,枪托数不能为负数且限制一个月最多售出80个
57,1,1,0,枪管数不能为负数且限制一个月最多售出90个
58,1,1,1,10.0
59,1,1,2,12.5
60,1,1,45,130.0
61,1,1,89,320.0
62,1,1,90,325.0
63,1,1,91,枪管数不能为负数且限制一个月最多售出90个
64,1,2,0,枪管数不能为负数且限制一个月最多售出90个
65,1,2,1,13.0
66,1,2,2,15.5
67,1,2,45,134.5
68,1,2,89,326.0
69,1,2,90,331.0
70,1,2,91,枪管数不能为负数且限制一个月最多售出90个
71,1,40,0,枪管数不能为负数且限制一个月最多售出90个
72,1,40,1,140.5
73,1,40,2,144.25
74,1,40,45,334.0
75,1,40,89,554.0
76,1,40,90,559.0
77,1,40,91,枪管数不能为负数且限制一个月最多售出90个
78,1,79,0,枪管数不能为负数且限制一个月最多售出90个
79,1,79,1,348.0
80,1,79,2,353.0
81,1,79,45,568.0
82,1,79,89,788.0
83,1,79,90,793.0
84,1,79,91,枪管数不能为负数且限制一个月最多售出90个
85,1,80,0,枪管数不能为负数且限制一个月最多售出90个
86,1,80,1,354.0
87,1,80,2,359.0
88,1,80,45,574.0
89,1,80,89,794.0
90,1,80,90,799.0
91,1,80,91,枪管数不能为负数且限制一个月最多售出90个
92,1,81,0,枪托数不能为负数且限制一个月最多售出80个
93,1,81,1,枪托数不能为负数且限制一个月最多售出80个
94,1,81,2,枪托数不能为负数且限制一个月最多售出80个
95,1,81,45,枪托数不能为负数且限制一个月最多售出80个
96,1,81,89,枪托数不能为负数且限制一个月最多售出80个
97,1,81,90,枪托数不能为负数且限制一个月最多售出80个
98,1,81,91,枪托数不能为负数且限制一个月最多售出80个
99,2,0,0,枪托数不能为负数且限制一个月最多售出80个
100,2,0,1,枪托数不能为负数且限制一个月最多售出80个
101,2,0,2,枪托数不能为负数且限制一个月最多售出80个
102,2,0,45,枪托数不能为负数且限制一个月最多售出80个
103,2,0,89,枪托数不能为负数且限制一个月最多售出80个
104,2,0,90,枪托数不能为负数且限制一个月最多售出80个
105,2,0,91,枪托数不能为负数且限制一个月最多售出80个
106,2,1,0,枪管数不能为负数且限制一个月最多售出90个
107,2,1,1,14.5
108,2,1,2,17.0
109,2,1,45,136.75
110,2,1,89,329.0
111,2,1,90,334.0
112,2,1,91,枪管数不能为负数且限制一个月最多售出90个
113,2,2,0,枪管数不能为负数且限制一个月最多售出90个
