用例编号,day,month,year,期望值
1,0,0,1899,年份错误
2,0,0,1900,月份错误
3,0,0,1901,月份错误
4,0,0,1975,月份错误
5,0,0,2049,月份错误
6,0,0,2050,月份错误
7,0,0,2051,年份错误
8,0,1,1899,年份错误
9,0,1,1900,日期错误
10,0,1,1901,日期错误
11,0,1,1975,日期错误
12,0,1,2049,日期错误
13,0,1,2050,日期错误
14,0,1,2051,年份错误
15,0,2,1899,年份错误
16,0,2,1900,1-3-1900
17,0,2,1901,1-3-1901
18,0,2,1975,1-3-1975
19,0,2,2049,1-3-2049
20,0,2,2050,1-3-2050
21,0,2,2051,年份错误
22,0,6,1899,年份错误
23,0,6,1900,日期错误
24,0,6,1901,日期错误
25,0,6,1975,日期错误
26,0,6,2049,日期错误
27,0,6,2050,日期错误
28,0,6,2051,年份错误
29,0,11,1899,年份错误
30,0,11,1900,日期错误
31,0,11,1901,日期错误
32,0,11,1975,日期错误
33,0,11,2049,日期错误
34,0,11,2050,日期错误
35,0,11,2051,年份错误
36,0,12,1899,年份错误
37,0,12,1900,日期错误
38,0,12,1901,日期错误
39,0,12,1975,日期错误
40,0,12,2049,日期错误
41,0,12,2050,日期错误
42,0,12,2051,年份错误
43,0,13,1899,年份错误
44,0,13,1900,月份错误
45,0,13,1901,月份错误
46,0,13,1975,月份错误
47,0,13,2049,月份错误
48,0,13,2050,月份错误
49,0,13,2051,年份错误
50,1,0,1899,年份错误
51,1,0,1900,月份错误
52,1,0,1901,月份错误
53,1,0,1975,月份错误
54,1,0,2049,月份错误
55,1,0,2050,月份错误
56,1,0,2051,年份错误
57,1,1,1899,年份错误
58,1,1,1900,2-1-1900
59,1,1,1901,2-1-1901
60,1,1,1975,2-1-1975
61,1,1,2049,2-1-2049
62,1,1,2050,2-1-2050
63,1,1,2051,年份错误
64,1,2,1899,年份错误
65,1,2,1900,2-2-1900
66,1,2,1901,2-2-1901
67,1,2,1975,2-2-1975
68,1,2,2049,2-2-2049
69,1,2,2050,2-2-2050
70,1,2,2051,年份错误
71,1,6,1899,年份错误
72,1,6,1900,2-6-1900
73,1,6,1901,2-6-1901
74,1,6,1975,2-6-1975
75,1,6,2049,2-6-2049
76,1,6,2050,2-6-2050
77,1,6,2051,年份错误
78,1,11,1899,年份错误
79,1,11,1900,2-11-1900
80,1,11,1901,2-11-1901
81,1,11,1975,2-11-1975
82,1,11,2049,2-11-2049
83,1,11,2050,2-11-2050
84,1,11,2051,年份错误
85,1,12,1899,年份错误
86,1,12,1900,2-12-1900
87,1,12,1901,2-12-1901
88,1,12,1975,2-12-1975
89,1,12,2049,2-12-2049
90,1,12,2050,2-12-2050
91,1,12,2051,年份错误
92,1,13,1899,年份错误
93,1,13,1900,月份错误
94,1,13,1901,月份错误
95,1,13,1975,月份错误
96,1,13,2049,月份错误
97,1,13,2050,月份错误
98,1,13,2051,年份错误
99,2,0,1899,年份错误
100,2,0,1900,月份错误
101,2,0,1901,月份错误
102,2,0,1975,月份错误
103,2,0,2049,月份错误
104,2,0,2050,月份错误
105,2,0,2051,年份错误
106,2,1,1899,年份错误
107,2,1,1900,3-1-1900
108,2,1,1901,3-1-1901
109,2,1,1975,3-1-1975
110,2,1,2049,3-1-2049
111,2,1,2050,3-1-2050
112,2,1,2051,年份错误
113,2,2,1899,年份错误
114,2,2,1900,3-2-1900
115,2,2,1901,3-2-1901
116,2,2,1975,3-2-1975
117,2,2,2049,3-2-2049
118,2,2,2050,3-2-2050
119,2,2,2051,年份错误
120,2,6,1899,年份错误
121,2,6,1900,3-6-1900
122,2,6,1901,3-6-1901
123,2,6,1975,3-6-1975
124,2,6,2049,3-6-2049
125,2,6,2050,3-6-2050
126,2,6,2051,年份错误
127,2,11,1899,年份错误
128,2,11,1900,3-11-1900
129,2,11,1901,3-11-1901
130,2,11,1975,3-11-1975
131,2,11,2049,3-11-2049
132,2,11,2050,3-11-2050
133,2,11,2051,年份错误
134,2,12,1899,年份错误
135,2,12,1900,3-12-1900
136,2,12,1901,3-12-1901
137,2,12,1975,3-12-1975
138,2,12,2049,3-12-2049
139,2,12,2050,3-12-2050
140,2,12,2051,年份错误
141,2,13,1899,年份错误
142,2,13,1900,月份错误
143,2,13,1901,月份错误
144,2,13,1975,月份错误
145,2,13,2049,月份错误
146,2,13,2050,月份错误
147,2,13,2051,年份错误
148,15,0,1899,年份错误
149,15,0,1900,月份错误
150,15,0,1901,月份错误
151,15,0,1975,月份错误
152,15,0,2049,月份错误
153,15,0,2050,月份错误
154,15,0,2051,年份错误
155,15,1,1899,年份错误
156,15,1,1900,16-1-1900
157,15,1,1901,16-1-1901
158,15,1,1975,16-1-1975
159,15,1,2049,16-1-2049
160,15,1,2050,16-1-2050
161,15,1,2051,年份错误
162,15,2,1899,年份错误
163,15,2,1900,16-2-1900
164,15,2,1901,16-2-1901
165,15,2,1975,16-2-1975
166,15,2,2049,16-2-2049
167,15,2,2050,16-2-2050
168,15,2,2051,年份错误
169,15,6,1899,年份错误
170,15,6,1900,16-6-1900
171,15,6,1901,16-6-1901
172,15,6,1975,16-6-1975
173,15,6,2049,16-6-2049
174,15,6,2050,16-6-2050
175,15,6,2051,年份错误
176,15,11,1899,年份错误
177,15,11,1900,16-11-1900
178,15,11,1901,16-11-1901
179,15,11,1975,16-11-1975
180,15,11,2049,16-11-2049
181,15,11,2050,16-11-2050
182,15,11,2051,年份错误
183,15,12,1899,年份错误
184,15,12,1900,16-12-1900
185,15,12,1901,16-12-1901
186,15,12,1975,16-12-1975
187,15,12,2049,16-12-2049
188,15,12,2050,16-12-2050
189,15,12,2051,年份错误
190,15,13,1899,年份错误
191,15,13,1900,月份错误
192,15,13,1901,月份错误
193,15,13,1975,月份错误
194,15,13,2049,月份错误
195,15,13,2050,月份错误
196,15,13,2051,年份错误
197,30,0,1899,年份错误
198,30,0,1900,月份错误
199,30,0,1901,月份错误
200,30,0,1975,月份错误
201,30,0,2049,月份错误
202,30,0,2050,月份错误
203,30,0,2051,年份错误
204,30,1,1899,年份错误
205,30,1,1900,31-1-1900
206,30,1,1901,31-1-1901
207,30,1,1975,31-1-1975
208,30,1,2049,31-1-2049
209,30,1,2050,31-1-2050
210,30,1,2051,年份错误
211,30,2,1899,年份错误
212,30,2,1900,日期错误
213,30,2,1901,日期错误
214,30,2,1975,日期错误
215,30,2,2049,日期错误
216,30,2,2050,日期错误
217,30,2,2051,年份错误
218,30,6,1899,年份错误
219,30,6,1900,1-7-1900
220,30,6,1901,1-7-1901
221,30,6,1975,1-7-1975
222,30,6,2049,1-7-2049
223,30,6,2050,1-7-2050
224,30,6,2051,年份错误
225,30,11,1899,年份错误
226,30,11,1900,1-12-1900
227,30,11,1901,1-12-1901
228,30,11,1975,1-12-1975
229,30,11,2049,1-12-2049
230,30,11,2050,1-12-2050
231,30,11,2051,年份错误
232,30,12,1899,年份错误
233,30,12,1900,31-12-1900
234,30,12,1901,31-12-1901
235,30,12,1975,31-12-1975
236,30,12,2049,31-12-2049
237,30,12,2050,31-12-2050
238,30,12,2051,年份错误
239,30,13,1899,年份错误
240,30,13,1900,月份错误
241,30,13,1901,月份错误
242,30,13,1975,月份错误
243,30,13,2049,月份错误
244,30,13,2050,月份错误
245,30,13,2051,年份错误
246,31,0,1899,年份错误
247,31,0,1900,月份错误
248,31,0,1901,月份错误
249,31,0,1975,月份错误
250,31,0,2049,月份错误
251,31,0,2050,月份错误
252,31,0,2051,年份错误
253,31,1,1899,年份错误
254,31,1,1900,1-2-1900
255,31,1,1901,1-2-1901
256,31,1,1975,1-2-1975
257,31,1,2049,1-2-2049
258,31,1,2050,1-2-2050
259,31,1,2051,年份错误
260,31,2,1899,年份错误
261,31,2,1900,日期错误
262,31,2,1901,日期错误
263,31,2,1975,日期错误
264,31,2,2049,日期错误
265,31,2,2050,日期错误
266,31,2,2051,年份错误
267,31,6,1899,年份错误
268,31,6,1900,日期错误
269,31,6,1901,日期错误
270,31,6,1975,日期错误
271,31,6,2049,日期错误
272,31,6,2050,日期错误
273,31,6,2051,年份错误
274,31,11,1899,年份错误
275,31,11,1900,日期错误
276,31,11,1901,日期错误
277,31,11,1975,日期错误
278,31,11,2049,日期错误
279,31,11,2050,日期错误
280,31,11,2051,年份错误
281,31,12,1899,年份错误
282,31,12,1900,1-1-1901
283,31,12,1901,1-1-1902
284,31,12,1975,1-1-1976
285,31,12,2049,1-1-2050
286,31,12,2050,1-1-2051
287,31,12,2051,年份错误
288,31,13,1899,年份错误
289,31,13,1900,月份错误
290,31,13,1901,月份错误
291,31,13,1975,月份错误
292,31,13,2049,月份错误
293,31,13,2050,月份错误
294,31,13,2051,年份错误
295,32,0,1899,年份错误
296,32,0,1900,月份错误
297,32,0,1901,月份错误
298,32,0,1975,月份错误
299,32,0,2049,月份错误
300,32,0,2050,月份错误
301,32,0,2051,年份错误
302,32,1,1899,年份错误
303,32,1,1900,日期错误
304,32,1,1901,日期错误
305,32,1,1975,日期错误
306,32,1,2049,日期错误
307,32,1,2050,日期错误
308,32,1,2051,年份错误
309,32,2,1899,年份错误
310,32,2,1900,日期错误
311,32,2,1901,日期错误
312,32,2,1975,日期错误
313,32,2,2049,日期错误
314,32,2,2050,日期错误
315,32,2,2051,年份错误
316,32,6,1899,年份错误
317,32,6,1900,日期错误
318,32,6,1901,日期错误
319,32,6,1975,日期错误
320,32,6,2049,日期错误
321,32,6,2050,日期错误
322,32,6,2051,年份错误
323,32,11,1899,年份错误
324,32,11,1900,日期错误
325,32,11,1901,日期错误
326,32,11,1975,日期错误
327,32,11,2049,日期错误
328,32,11,2050,日期错误
329,32,11,2051,年份错误
330,32,12,1899,年份错误
331,32,12,1900,日期错误
332,32,12,1901,日期错误
333,32,12,1975,日期错误
334,32,12,2049,日期错误
335,32,12,2050,日期错误
336,32,12,2051,年份错误
337,32,13,1899,年份错误
338,32,13,1900,月份错误
339,32,13,1901,月份错误
340,32,13,1975,月份错误
341,32,13,2049,月份错误
342,32,13,2050,月份错误
343,32,13,2051,年份错误
